1.jpeg,0.1794871794871795
2.jpeg,0.1794871794871795
3.jpeg,0.23076923076923075
4.jpeg,0.23076923076923075
5.jpeg,0.23076923076923075
6.jpeg,0.23076923076923075
7.jpeg,0.23076923076923075
8.jpeg,0.23076923076923075
9.jpeg,0.23076923076923075
10.jpeg,0.23076923076923075
11.jpeg,0.23076923076923075
12.jpeg,0.23076923076923075
13.jpeg,0.23076923076923075
14.jpeg,0.23076923076923075
15.jpeg,0.23076923076923075
16.jpeg,0.23076923076923075
17.jpeg,0.23076923076923075
18.jpeg,0.23076923076923075
19.jpeg,0.23076923076923075
20.jpeg,0.20512820512820515
21.jpeg,0.1794871794871795
22.jpeg,0.1794871794871795
23.jpeg,0.20512820512820515
24.jpeg,0.20512820512820515
25.jpeg,0.20512820512820515
26.jpeg,0.20512820512820515
27.jpeg,0.20512820512820515
28.jpeg,0.19658119658119663
29.jpeg,0.188034188034188
30.jpeg,0.1794871794871795
31.jpeg,0.1794871794871795
32.jpeg,0.1794871794871795
33.jpeg,0.1794871794871795
34.jpeg,0.1794871794871795
35.jpeg,0.1794871794871795
36.jpeg,0.1794871794871795
37.jpeg,0.1794871794871795
38.jpeg,0.1794871794871795
39.jpeg,0.1794871794871795
40.jpeg,0.1794871794871795
41.jpeg,0.1794871794871795
42.jpeg,0.1794871794871795
43.jpeg,0.12820512820512822
44.jpeg,0.12820512820512822
45.jpeg,0.12820512820512822
46.jpeg,0.12820512820512822
47.jpeg,0.12820512820512822
48.jpeg,0.12820512820512822
49.jpeg,0.12820512820512822
50.jpeg,0.12820512820512822
51.jpeg,0.12820512820512822
52.jpeg,0.12820512820512822
53.jpeg,0.12820512820512822
54.jpeg,0.12820512820512822
55.jpeg,0.12820512820512822
56.jpeg,0.12820512820512822
57.jpeg,0.12820512820512822
58.jpeg,0.12820512820512822
59.jpeg,0.12820512820512822
60.jpeg,0.10256410256410256
61.jpeg,0.10256410256410256
62.jpeg,0.10256410256410256
63.jpeg,0.10256410256410256
64.jpeg,0.10256410256410256
65.jpeg,0.10256410256410256
66.jpeg,0.12820512820512822
67.jpeg,0.12820512820512822
68.jpeg,0.12820512820512822
69.jpeg,0.12820512820512822
70.jpeg,0.20512820512820515
71.jpeg,0.20512820512820515
72.jpeg,0.20512820512820515
73.jpeg,0.20512820512820515
74.jpeg,0.19230769230769232
75.jpeg,0.1794871794871795
76.jpeg,0.1794871794871795
77.jpeg,0.1794871794871795
78.jpeg,0.1794871794871795
79.jpeg,0.1794871794871795
80.jpeg,0.1794871794871795
81.jpeg,0.1794871794871795
82.jpeg,0.1794871794871795
83.jpeg,0.1794871794871795
84.jpeg,0.1794871794871795
85.jpeg,0.1794871794871795
86.jpeg,0.1794871794871795
87.jpeg,0.1794871794871795
88.jpeg,0.1794871794871795
89.jpeg,0.1794871794871795
90.jpeg,0.1794871794871795
91.jpeg,0.1794871794871795
92.jpeg,0.1794871794871795
93.jpeg,0.1794871794871795
94.jpeg,0.1794871794871795
95.jpeg,0.1794871794871795
96.jpeg,0.1794871794871795
97.jpeg,0.1794871794871795
98.jpeg,0.20512820512820515
99.jpeg,0.20512820512820515
100.jpeg,0.1794871794871795
101.jpeg,0.1794871794871795
102.jpeg,0.1794871794871795
103.jpeg,0.15384615384615383
104.jpeg,0.15384615384615383
105.jpeg,0.15384615384615383
106.jpeg,0.15384615384615383
107.jpeg,0.15384615384615383
108.jpeg,0.1794871794871795
109.jpeg,0.1794871794871795
110.jpeg,0.1794871794871795
111.jpeg,0.1794871794871795
112.jpeg,0.1794871794871795
113.jpeg,0.20512820512820515
114.jpeg,0.20512820512820515
115.jpeg,0.20512820512820515
116.jpeg,0.20512820512820515
117.jpeg,0.20512820512820515
118.jpeg,0.20512820512820515
119.jpeg,0.20512820512820515
120.jpeg,0.23076923076923075
121.jpeg,0.23076923076923075
122.jpeg,0.23076923076923075
123.jpeg,0.23076923076923075
124.jpeg,0.23076923076923075
125.jpeg,0.23076923076923075
126.jpeg,0.23076923076923075
127.jpeg,0.23076923076923075
128.jpeg,0.23076923076923075
129.jpeg,0.23076923076923075
130.jpeg,0.23076923076923075
131.jpeg,0.23076923076923075
132.jpeg,0.23076923076923075
133.jpeg,0.3846153846153847
134.jpeg,0.3846153846153847
135.jpeg,0.3846153846153847
136.jpeg,0.3846153846153847
137.jpeg,0.3846153846153847
138.jpeg,0.35897435897435903
139.jpeg,0.33333333333333337
140.jpeg,0.3076923076923077
141.jpeg,0.28205128205128205
142.jpeg,0.2564102564102564
143.jpeg,0.23076923076923075
144.jpeg,0.23076923076923075
145.jpeg,0.23076923076923075
146.jpeg,0.23076923076923075
147.jpeg,0.23076923076923075
148.jpeg,0.23076923076923075
149.jpeg,0.23076923076923075
150.jpeg,0.1794871794871795
151.jpeg,0.1794871794871795
152.jpeg,0.1794871794871795
153.jpeg,0.1794871794871795
154.jpeg,0.1794871794871795
155.jpeg,0.1794871794871795
156.jpeg,0.1794871794871795
157.jpeg,0.1794871794871795
158.jpeg,0.15384615384615383
159.jpeg,0.15384615384615383
160.jpeg,0.1794871794871795
161.jpeg,0.1794871794871795
162.jpeg,0.1794871794871795
163.jpeg,0.1794871794871795
164.jpeg,0.1794871794871795
165.jpeg,0.1794871794871795
166.jpeg,0.1794871794871795
167.jpeg,0.1794871794871795
168.jpeg,0.12820512820512822
169.jpeg,0.12820512820512822
170.jpeg,0.15384615384615383
171.jpeg,0.15384615384615383
172.jpeg,0.15384615384615383
173.jpeg,0.15384615384615383
174.jpeg,0.15384615384615383
175.jpeg,0.15384615384615383
176.jpeg,0.15384615384615383
177.jpeg,0.15384615384615383
178.jpeg,0.15384615384615383
179.jpeg,0.15384615384615383
180.jpeg,0.1794871794871795
181.jpeg,0.1794871794871795
182.jpeg,0.1794871794871795
183.jpeg,0.1794871794871795
